Date,Close,Prediction
2014-10-20,2.547466999,2.547553265863853
2014-10-21,2.548730623,2.548813809461085
2014-10-22,2.549994248,2.5500745651572636
2014-10-23,2.551257872,2.551335512500083
2014-10-27,2.551257872,2.5525966321842026
2014-10-28,2.552521497,2.553244351833724
2014-10-29,2.551257872,2.5540902164934653
2014-10-30,2.551257872,2.5538150561424446
2014-10-31,2.551257872,2.5535942301590526
2014-11-04,2.552361417,2.553222195511513
2014-11-05,2.553634415,2.5537318977632433
2014-11-07,2.556180412,2.554695778972201
2014-11-14,2.55745341,2.5565969638423587
2014-11-17,2.558726408,2.5582900570196556
2014-11-18,2.559999406,2.5598252128809675
2014-11-19,2.561272405,2.561102377355749
2014-11-21,2.561272405,2.562379347690133
2014-11-24,2.561272405,2.5629991421475284
2014-11-27,2.566364397,2.5632041374905676
2014-11-28,2.545996426,2.565773875345335
2014-12-01,2.606800202,2.560152292940012
2014-12-02,2.6080939,2.5158352577989844
2014-12-03,2.609387597,2.572799296426465
2014-12-05,2.611974992,2.611688480328865
2014-12-08,2.613268689,2.6137792233452477
2014-12-09,2.614562387,2.6154538524968154
2014-12-10,2.614562387,2.616842334021958
2014-12-11,2.626205663,2.617301150124139
2014-12-12,2.63267415,2.6246617284111817
2014-12-15,2.635261545,2.632378244585402
2014-12-16,2.636555242,2.6369517089244443
2014-12-17,2.595156926,2.6390189943012823
2014-12-19,2.640436334,2.6124443997206894
2014-12-23,2.641730031,2.624522392886778
2014-12-26,2.643023729,2.633925449723108
2014-12-29,2.644317426,2.6457195449047
2014-12-30,2.645611124,2.6469906175368725
2015-01-02,2.66390059,2.648262409118673
2015-01-05,2.670527209,2.6584756155562577
2015-01-06,2.673177856,2.6681525411586455
2015-01-07,2.675828503,2.674797394102653
2015-01-08,2.678479151,2.678104747994959
2015-01-09,2.681129798,2.6807608318203338
2015-01-12,2.683780445,2.683416759780646
2015-01-13,2.686431093,2.686072538580488
2015-01-14,2.68908174,2.6887281749742877
2015-01-15,2.691732387,2.6913836741895536
2015-01-16,2.695708358,2.6940390419043285
2015-01-19,2.698359006,2.6974331162361795
2015-01-20,2.698359006,2.700487649145911
2015-01-21,2.703660301,2.7018808697262733
2015-01-22,2.706310948,2.7052132210593385
2015-01-23,2.708961595,2.7082335508824014
2015-01-26,2.710286919,2.711320728031224
2015-01-27,2.712937566,2.713237748894098
2015-01-28,2.71426289,2.7154935943961926
2015-01-29,2.715588214,2.71719518549174
2015-02-02,2.7203889,2.7187141911240915
2015-02-03,2.721722424,2.721950062415069
2015-02-04,2.721722424,2.7243026835887427
2015-02-06,2.679849771,2.725440498843112
2015-02-10,2.73372414,2.7015635866447574
2015-02-12,2.735057664,2.7150619755344167
2015-02-13,2.7203889,2.724168830050151
2015-02-19,2.739058236,2.732345821769078
