Date,Close,Prediction
2024-01-09,7.425943374633789,7.530980447356019
2024-01-10,7.425943374633789,7.51363519285125
2024-01-11,7.3655009269714355,7.4619662732286045
2024-01-12,7.395954132080078,7.416036929949252
2024-01-15,7.291541576385498,7.235447379194466
2024-01-16,7.317644119262695,7.1735773203609625
2024-01-17,7.308943271636963,7.1731310139901705
2024-01-18,7.361149787902832,7.161255654054427
2024-01-19,7.422058582305908,7.341394368427959
2024-01-22,7.395954132080078,7.666145772651882
2024-01-23,7.291541576385498,7.432531473950583
2024-01-24,7.265439033508301,7.290815136053645
2024-01-25,7.343747615814209,7.18578320593888
2024-01-26,7.378551959991455,7.340685129463574
2024-01-29,7.369851112365723,7.6137323826665995
2024-01-30,7.369851112365723,7.430516629844774
2024-01-31,7.413356781005859,7.438748679685528
2024-02-01,7.3524489402771,7.479344930513154
2024-02-02,7.361149787902832,7.45624268861336
2024-02-05,7.3524489402771,7.365076728852569
2024-02-06,7.369851112365723,7.313704897016599
2024-02-07,7.378551959991455,7.319191170949833
2024-02-08,7.422058582305908,7.31613361437494
2024-02-09,7.430759429931641,7.432613274373434
2024-02-14,7.430759429931641,7.419990543566453
2024-02-15,7.465850353240967,7.3563224314768885
2024-02-16,7.457077503204346,7.424611612441987
2024-02-19,7.465850353240967,7.250211602600314
2024-02-20,7.457077503204346,7.451503153267915
2024-02-21,7.474624156951904,7.454101871816299
2024-02-22,7.500944137573242,7.478404618514469
2024-02-23,7.474624156951904,7.575961436464304
2024-02-26,7.492171287536621,7.718911004487128
2024-02-27,7.421986103057861,7.5474173881002375
2024-02-28,7.474624156951904,7.475101515414311
2024-02-29,7.474624156951904,7.504166880338375
2024-03-01,7.483397960662842,7.553862535510589
2024-03-04,7.483397960662842,7.685502970344006
2024-03-05,7.474624156951904,7.496251786330905
2024-03-06,7.474624156951904,7.47565223030518
2024-03-07,7.492171287536621,7.389651733479023
2024-03-08,7.465850353240967,7.435194829332646
2024-03-11,7.413212776184082,7.460403405014115
2024-03-12,7.378120422363281,7.42575987285793
2024-03-13,7.42769718170166,7.410283696972414
2024-03-14,7.39228630065918,7.425743880580917
2024-03-15,7.436550617218018,7.426844613270299
2024-03-18,7.489668369293213,7.548008270048886
2024-03-19,7.489668369293213,7.58561039948114
2024-03-20,7.498522758483887,7.591433404506284
2024-03-21,7.533933639526367,7.592459139338852
2024-03-22,7.551640033721924,7.641423479743669
2024-03-25,7.533933639526367,7.858487288383221
2024-03-26,7.525080680847168,7.485865060787942
2024-03-27,7.551640033721924,7.478828889705302
2024-03-28,7.578199863433838,7.510015258139715
2024-04-01,7.613610744476318,7.513888244793469
2024-04-02,7.569346904754639,7.519536985904946
2024-04-03,7.640169143676758,7.513137180527249
