Date,Close,Prediction
2014-09-01,2.510057225,2.7095633406483284
2014-09-02,2.510057225,2.711487935377534
2014-09-03,2.510057225,2.7134125301067398
2014-09-04,2.510057225,2.7153371248359455
2014-09-05,2.510057225,2.717261719565151
2014-09-08,2.510057225,2.719186314294357
2014-09-09,2.510057225,2.7211109090235626
2014-09-10,2.510057225,2.7230355037527683
2014-09-11,2.517587397,2.724960098481974
2014-09-12,2.518842426,2.7268846932111797
2014-09-15,2.520097454,2.728809287940386
2014-09-18,2.52386254,2.7307338826695915
2014-09-19,2.525117569,2.732658477398797
2014-09-23,2.527627626,2.734583072128003
2014-09-24,2.528882655,2.7365076668572086
2014-09-25,2.530137683,2.7384322615864143
2014-09-26,2.531392712,2.74035685631562
2014-09-30,2.53264774,2.7422814510448257
2014-10-01,2.532303505,2.7442060457740314
2014-10-02,2.533567129,2.746130640503237
2014-10-06,2.534830754,2.7480552352324428
2014-10-07,2.536094378,2.7499798299616485
2014-10-08,2.537358003,2.751904424690854
2014-10-09,2.538621627,2.75382901942006
2014-10-10,2.539885252,2.7557536141492656
2014-10-13,2.541148876,2.7576782088784713
2014-10-14,2.527249007,2.759602803607677
2014-10-15,2.543676125,2.7615273983368827
2014-10-16,2.54493975,2.7634519930660884
2014-10-17,2.546203374,2.765376587795294
2014-10-20,2.547466999,2.7673011825245
2014-10-21,2.548730623,2.769225777253706
2014-10-22,2.549994248,2.7711503719829116
2014-10-23,2.551257872,2.7730749667121173
2014-10-27,2.551257872,2.774999561441323
2014-10-28,2.552521497,2.7769241561705287
2014-10-29,2.551257872,2.7788487508997344
2014-10-30,2.551257872,2.78077334562894
2014-10-31,2.551257872,2.7826979403581458
2014-11-04,2.552361417,2.7846225350873515
2014-11-05,2.553634415,2.786547129816557
2014-11-07,2.556180412,2.788471724545763
2014-11-14,2.55745341,2.7903963192749686
2014-11-17,2.558726408,2.7923209140041743
2014-11-18,2.559999406,2.79424550873338
2014-11-19,2.561272405,2.7961701034625857
2014-11-21,2.561272405,2.7980946981917914
2014-11-24,2.561272405,2.800019292920997
