Date,Close,Prediction
2014-09-15,2.520097454,2.5116887623
2014-09-18,2.52386254,2.5126927852
2014-09-19,2.525117569,2.5140733167000002
2014-09-23,2.527627626,2.5155793511
2014-09-24,2.528882655,2.5173363912
2014-09-25,2.530137683,2.5192189342000004
2014-09-26,2.531392712,2.5212269800000002
2014-09-30,2.53264774,2.5233605287
2014-10-01,2.532303505,2.5256195802
2014-10-02,2.533567129,2.527091191
2014-10-06,2.534830754,2.5285636613
2014-10-07,2.536094378,2.5300369913
2014-10-08,2.537358003,2.5312601751
2014-10-09,2.538621627,2.5324842185
2014-10-10,2.539885252,2.5335836186
2014-10-13,2.541148876,2.5346838783
2014-10-14,2.527249007,2.5357849976
2014-10-15,2.543676125,2.5353706271
2014-10-16,2.54493975,2.5364734656
2014-10-17,2.546203374,2.5377370901000003
2014-10-20,2.547466999,2.5390007145999998
2014-10-21,2.548730623,2.5402643390999997
2014-10-22,2.549994248,2.5415279636
2014-10-23,2.551257872,2.5427915881
2014-10-27,2.551257872,2.5440552126
2014-10-28,2.552521497,2.5451924746
2014-10-29,2.551257872,2.5463297366999997
2014-10-30,2.551257872,2.5487306232
2014-10-31,2.551257872,2.5494887978999996
2014-11-04,2.552361417,2.5501206100999996
2014-11-05,2.553634415,2.5507364144
2014-11-07,2.556180412,2.5513531560000002
2014-11-14,2.55745341,2.5520981349
2014-11-17,2.558726408,2.5528440511
2014-11-18,2.559999406,2.5535909047
2014-11-19,2.561272405,2.5544650581
2014-11-21,2.561272405,2.5553401489
2014-11-24,2.561272405,2.5563416022
2014-11-27,2.566364397,2.5573430555
2014-11-28,2.545996426,2.558853708
2014-12-01,2.606800202,2.5582172089
2014-12-02,2.6080939,2.5635337876
2014-12-03,2.609387597,2.5687251364
2014-12-05,2.611974992,2.5739185550999997
2014-12-08,2.613268689,2.5792434135
2014-12-09,2.614562387,2.5845703418
2014-12-10,2.614562387,2.58989934
2014-12-11,2.626205663,2.5952283382
2014-12-12,2.63267415,2.6017216640000003
2014-12-15,2.635261545,2.6083526393
2014-12-16,2.636555242,2.6172791512
2014-12-17,2.595156926,2.6202546552
2014-12-19,2.640436334,2.6189609578
2014-12-23,2.641730031,2.6220658315
2014-12-26,2.643023729,2.6250413353999997
2014-12-29,2.644317426,2.6280168394
2014-12-30,2.645611124,2.6309923433
2015-01-02,2.66390059,2.634097217
2015-01-05,2.670527209,2.6378667097
2015-01-06,2.673177856,2.6416520155999996
2015-01-07,2.675828503,2.6454436467
2015-01-08,2.678479151,2.6493709728
2015-01-09,2.681129798,2.6577031953
2015-01-12,2.683780445,2.6617725417000004
2015-01-13,2.686431093,2.6659775831
2015-01-14,2.68908174,2.6703183195
2015-01-15,2.691732387,2.6747947509
2015-01-16,2.695708358,2.6794068772000004
2015-01-19,2.698359006,2.682587654
