Date,Close,Prediction
2014-09-02,2.510057225,2.510057225
2014-09-03,2.510057225,2.510057225
2014-09-04,2.510057225,2.510057225
2014-09-05,2.510057225,2.510057225
2014-09-08,2.510057225,2.510057225
2014-09-09,2.510057225,2.510057225
2014-09-10,2.510057225,2.510057225
2014-09-11,2.517587397,2.510057225
2014-09-12,2.518842426,2.517587397
2014-09-15,2.520097454,2.518842426
2014-09-18,2.52386254,2.520097454
2014-09-19,2.525117569,2.52386254
2014-09-23,2.527627626,2.525117569
2014-09-24,2.528882655,2.527627626
2014-09-25,2.530137683,2.528882655
2014-09-26,2.531392712,2.530137683
2014-09-30,2.53264774,2.531392712
2014-10-01,2.532303505,2.53264774
2014-10-02,2.533567129,2.532303505
2014-10-06,2.534830754,2.533567129
2014-10-07,2.536094378,2.534830754
2014-10-08,2.537358003,2.536094378
2014-10-09,2.538621627,2.537358003
2014-10-10,2.539885252,2.538621627
2014-10-13,2.541148876,2.539885252
2014-10-14,2.527249007,2.541148876
2014-10-15,2.543676125,2.527249007
2014-10-16,2.54493975,2.543676125
2014-10-17,2.546203374,2.54493975
2014-10-20,2.547466999,2.546203374
2014-10-21,2.548730623,2.547466999
2014-10-22,2.549994248,2.548730623
2014-10-23,2.551257872,2.549994248
2014-10-27,2.551257872,2.551257872
2014-10-28,2.552521497,2.551257872
2014-10-29,2.551257872,2.552521497
2014-10-30,2.551257872,2.551257872
2014-10-31,2.551257872,2.551257872
2014-11-04,2.552361417,2.551257872
2014-11-05,2.553634415,2.552361417
2014-11-07,2.556180412,2.553634415
2014-11-14,2.55745341,2.556180412
2014-11-17,2.558726408,2.55745341
2014-11-18,2.559999406,2.558726408
2014-11-19,2.561272405,2.559999406
2014-11-21,2.561272405,2.561272405
2014-11-24,2.561272405,2.561272405
2014-11-27,2.566364397,2.561272405
2014-11-28,2.545996426,2.566364397
2014-12-01,2.606800202,2.545996426
2014-12-02,2.6080939,2.606800202
2014-12-03,2.609387597,2.6080939
2014-12-05,2.611974992,2.609387597
2014-12-08,2.613268689,2.611974992
2014-12-09,2.614562387,2.613268689
2014-12-10,2.614562387,2.614562387
2014-12-11,2.626205663,2.614562387
2014-12-12,2.63267415,2.626205663
2014-12-15,2.635261545,2.63267415
2014-12-16,2.636555242,2.635261545
2014-12-17,2.595156926,2.636555242
2014-12-19,2.640436334,2.595156926
2014-12-23,2.641730031,2.640436334
2014-12-26,2.643023729,2.641730031
2014-12-29,2.644317426,2.643023729
2014-12-30,2.645611124,2.644317426
2015-01-02,2.66390059,2.645611124
2015-01-05,2.670527209,2.66390059
2015-01-06,2.673177856,2.670527209
2015-01-07,2.675828503,2.673177856
2015-01-08,2.678479151,2.675828503
2015-01-09,2.681129798,2.678479151
2015-01-12,2.683780445,2.681129798
2015-01-13,2.686431093,2.683780445
2015-01-14,2.68908174,2.686431093
2015-01-15,2.691732387,2.68908174
2015-01-16,2.695708358,2.691732387
2015-01-19,2.698359006,2.695708358
2015-01-20,2.698359006,2.698359006
2015-01-21,2.703660301,2.698359006
2015-01-22,2.706310948,2.703660301
2015-01-23,2.708961595,2.706310948
2015-01-26,2.710286919,2.708961595
2015-01-27,2.712937566,2.710286919
2015-01-28,2.71426289,2.712937566
2015-01-29,2.715588214,2.71426289
2015-02-02,2.7203889,2.715588214
2015-02-03,2.721722424,2.7203889
2015-02-04,2.721722424,2.721722424
2015-02-06,2.679849771,2.721722424
