Date,Close,Prediction
2023-11-23,6.743394374847412,6.763785528576285
2023-11-24,6.743394374847412,6.721587773833733
2023-11-27,6.743394374847412,6.727787961662939
2023-11-28,6.889058589935303,6.725258298716157
2023-11-29,6.8119425773620605,6.888566499144151
2023-11-30,6.769101142883301,6.7827208882942
2023-12-01,6.760531902313232,6.7585367817845
2023-12-04,6.820511341094971,6.748180284936844
2023-12-05,6.914765357971191,6.809570400468342
2023-12-06,6.914765357971191,6.904898703005333
2023-12-07,6.820511341094971,6.896029422757668
2023-12-08,6.846215724945068,6.801405104558399
2023-12-11,6.8547844886779785,6.847225182930239
2023-12-12,6.80337381362915,6.8408035725035505
2023-12-13,6.795602798461914,6.787157521727959
2023-12-14,6.821507930755615,6.789437620269652
2023-12-15,6.864681243896484,6.812405497859062
2023-12-18,6.890585899353027,6.853727591141219
2023-12-19,6.942393779754639,6.877693932439841
2023-12-20,6.899219989776611,6.935674741840674
2023-12-21,6.985569000244141,6.8817754245847915
2023-12-22,7.270516872406006,6.9878008509586245
2023-12-26,7.244614124298096,7.3003094695552
2023-12-27,7.31369161605835,7.199825688692823
2023-12-28,7.330960273742676,7.322017545432699
2024-01-02,7.408675193786621,7.329684111780494
2024-01-03,7.391405582427978,7.417602644882849
2024-01-04,7.374135971069336,7.388683991025687
2024-01-05,7.391405582427978,7.375171838418151
2024-01-08,7.451848983764648,7.395757613881516
2024-01-09,7.425943374633789,7.459454003243317
2024-01-10,7.425943374633789,7.423258364057283
2024-01-11,7.3655009269714355,7.429738629434258
2024-01-12,7.395954132080078,7.361861895823783
2024-01-15,7.291541576385498,7.403046284278176
2024-01-16,7.317644119262695,7.283733219458206
2024-01-17,7.308943271636963,7.322463757383856
2024-01-18,7.361149787902832,7.3084827940925425
2024-01-19,7.422058582305908,7.365702066849453
2024-01-22,7.395954132080078,7.427304163005726
2024-01-23,7.291541576385498,7.394824172211853
2024-01-24,7.265439033508301,7.285596669127086
2024-01-25,7.343747615814209,7.267243877192676
2024-01-26,7.378551959991455,7.351685453430393
2024-01-29,7.369851112365723,7.378176475989647
2024-01-30,7.369851112365723,7.368487079200713
2024-01-31,7.413356781005859,7.3716569891832195
2024-02-01,7.3524489402771,7.418464196704214
2024-02-02,7.361149787902832,7.346794947810192
2024-02-05,7.3524489402771,7.36634488773191
2024-02-06,7.369851112365723,7.3524200969796
2024-02-07,7.378551959991455,7.372690987243254
2024-02-08,7.422058582305908,7.379489778081672
2024-02-09,7.430759429931641,7.426311335871589
2024-02-14,7.430759429931641,7.43095203426071
2024-02-15,7.465850353240967,7.4321977007434
2024-02-16,7.457077503204346,7.4704702786133925
2024-02-19,7.465850353240967,7.456833113993099
2024-02-20,7.457077503204346,7.4691160201935665
2024-02-21,7.474624156951904,7.458174130138948
2024-02-22,7.500944137573242,7.478492393033421
2024-02-23,7.474624156951904,7.5043125872013325
2024-02-26,7.492171287536621,7.473809389714388
2024-02-27,7.421986103057861,7.497032666490248
2024-02-28,7.474624156951904,7.418617940213929
2024-02-29,7.474624156951904,7.4825536563751545
2024-03-01,7.483397960662842,7.474538517440128
2024-03-04,7.483397960662842,7.486066626249638
2024-03-05,7.474624156951904,7.485245359169706
2024-03-06,7.474624156951904,7.476293395041406
2024-03-07,7.492171287536621,7.477071118758999
2024-03-08,7.465850353240967,7.495269034001556
2024-03-11,7.413212776184082,7.465795328719094
2024-03-12,7.378120422363281,7.413066846659431
2024-03-13,7.42769718170166,7.379431350418443
2024-03-14,7.39228630065918,7.433470818298432
2024-03-15,7.436550617218018,7.389572559636918
2024-03-18,7.489668369293213,7.441446381188533
2024-03-19,7.489668369293213,7.492386539219313
2024-03-20,7.498522758483887,7.489415496107001
2024-03-21,7.533933639526367,7.501055522057918
2024-03-22,7.551640033721924,7.537682742364222
2024-03-25,7.533933639526367,7.553569742661093
2024-03-26,7.525080680847168,7.534671874496768
2024-03-27,7.551640033721924,7.527694303740294
2024-03-28,7.578199863433838,7.555816155249688
2024-04-01,7.613610744476318,7.581013730910757
2024-04-02,7.569346904754639,7.6172438046927065
2024-04-03,7.640169143676758,7.568165608128345
2024-04-04,7.640169143676758,7.648023731783287
2024-04-05,7.737553596496582,7.640498498366396
2024-04-08,7.693289756774902,7.745201605592913
2024-04-09,7.702141761779785,7.693130059335721
2024-04-10,7.666729927062988,7.707017292046742
2024-04-11,7.64796781539917,7.668875605567712
2024-04-12,7.621164321899414,7.651222587709821
2024-04-15,7.630099296569824,7.623530307829814
2024-04-16,7.5764899253845215,7.633722257438212
2024-04-17,7.531818389892578,7.577260810675712
2024-04-18,7.594359874725342,7.533181282075043
2024-04-19,7.558621883392334,7.599641262429615
2024-04-22,7.5764899253845215,7.558923868096568
2024-04-23,7.630099296569824,7.5798171889281125
2024-04-24,7.594359874725342,7.633758708303203
2024-04-25,7.5764899253845215,7.595044497887465
2024-04-26,7.558621883392334,7.579268054132814
2024-04-29,7.6032938957214355,7.560795090681474
2024-04-30,7.6569013595581055,7.607083683681848
2024-05-02,7.64796781539917,7.659948740199564
2024-05-03,7.6032938957214355,7.649171159048576
2024-05-06,7.621164321899414,7.604945501104495
2024-05-07,7.64796781539917,7.625503320323215
2024-05-08,7.674771308898926,7.650743870143788
2024-05-09,7.630099296569824,7.677473164607021
2024-05-10,7.6569013595581055,7.630777559484658
2024-05-13,7.594359874725342,7.661658724987835
2024-05-14,7.558281898498535,7.594912954405778
2024-05-15,7.558281898498535,7.561339019111486
2024-05-16,7.639458179473877,7.561307789775125
2024-05-17,7.711613178253174,7.643719995994752
2024-05-20,7.702593803405762,7.7140960699546515
2024-05-21,7.675535678863525,7.702667538053846
2024-05-22,7.675535678863525,7.677806024543905
2024-05-23,7.639458179473877,7.679323184206509
2024-05-24,7.693573951721191,7.640804968401572
2024-05-27,7.702593803405762,7.6991883217765285
2024-05-28,7.666515350341797,7.70365393758467
2024-05-29,7.5673017501831055,7.667777888417366
2024-05-31,7.5673017501831055,7.567368485631586
2024-06-03,7.549263000488281,7.573444099959548
2024-06-04,7.540242671966553,7.550425193318308
2024-06-05,7.540242671966553,7.542330349553347
2024-06-06,7.576320171356201,7.542286189047862
2024-06-07,7.5673017501831055,7.57948240157734
2024-06-10,7.594359874725342,7.567449623483335
2024-06-11,7.558281898498535,7.597596222401751
2024-06-12,7.513185024261475,7.55794276522992
2024-06-13,7.493155479431152,7.514495160999872
2024-06-14,7.53867769241333,7.495445283850377
2024-06-17,7.53867769241333,7.542690093719606
2024-06-18,7.502258777618408,7.538451967900513
2024-06-19,7.456735134124756,7.502385161784758
2024-06-20,7.456735134124756,7.457695086838522
2024-06-21,7.511363983154297,7.4597963919654795
2024-06-24,7.465840816497803,7.5148432405884025
2024-06-25,7.429422855377197,7.4628998924174486
2024-06-26,7.447631359100342,7.431329833972368
2024-06-27,7.474945068359375,7.45117573950107
2024-06-28,7.529574394226074,7.476128069646667
2024-07-01,7.447631359100342,7.531728712557755
2024-07-02,7.493155479431152,7.443136151996897
2024-07-03,7.493155479431152,7.4996122599436505
2024-07-04,7.529574394226074,7.492169459909041
2024-07-05,7.57509708404541,7.531854612501005
2024-07-08,7.593307018280029,7.576242119349628
2024-07-09,7.584200859069824,7.5935033884811105
2024-07-10,7.565993309020996,7.584860900190203
2024-07-11,7.609184265136719,7.567573828729331
2024-07-12,7.618374824523926,7.612994362792373
2024-07-15,7.6551337242126465,7.618444333182459
2024-07-16,7.673513889312744,7.657754268059898
2024-07-17,7.682703495025635,7.674523505992684
2024-07-18,7.701082706451416,7.68434445627642
2024-07-19,7.792980194091797,7.7034741581091835
2024-07-22,7.701082706451416,7.797670806014984
2024-07-23,7.673513889312744,7.697844631271962
2024-07-24,7.599995613098144,7.679648274836302
2024-07-25,7.609184265136719,7.601070279560486
2024-07-26,7.664324283599853,7.613883906940914
2024-07-29,7.526475429534912,7.667203874875531
2024-07-30,7.51728630065918,7.523954853047099
2024-07-31,7.57242488861084,7.524743332678932
2024-08-01,7.599995613098144,7.575107817044573
2024-08-02,7.581614971160889,7.598954361293422
2024-08-05,7.51728630065918,7.581405515274539
2024-08-06,7.51728630065918,7.518747108986494
2024-08-07,7.508096694946289,7.522430641316117
2024-08-08,7.498907089233398,7.509169484379261
2024-08-09,7.535665512084961,7.500467025947105
2024-08-12,7.526475429534912,7.538061095341387
2024-08-13,7.527404308319092,7.525455674162951
2024-08-14,7.545968055725098,7.529240964784958
2024-08-15,7.638784408569336,7.547527659673256
2024-08-16,7.675911426544189,7.640965779913294
2024-08-19,7.787290573120117,7.673230179477618
2024-08-20,7.731600284576416,7.79115206740156
2024-08-21,7.713037967681885,7.727787564557489
2024-08-22,7.657347202301025,7.717505037011475
2024-08-23,7.703755378723144,7.65886672679221
2024-08-26,7.648065090179443,7.709032717563097
2024-08-27,7.675911426544189,7.647362501169653
2024-08-28,7.620220184326172,7.680161836091739
2024-08-29,7.601656913757324,7.620557696237883
2024-08-30,7.620220184326172,7.604868883378642
2024-09-02,7.648065090179443,7.622635447895681
2024-09-03,7.648065090179443,7.649414300045848
2024-09-04,7.657347202301025,7.648829083952878
2024-09-05,7.638784408569336,7.659202508332257
2024-09-06,7.675911426544189,7.639980363540699
2024-09-09,7.685192108154297,7.678673147738361
2024-09-10,7.657347202301025,7.685866812311839
2024-09-11,7.620220184326172,7.6585442302276645
2024-09-12,7.621158123016357,7.622449746259732
2024-09-13,7.63990592956543,7.62407725593541
2024-09-16,7.630533218383789,7.641691286640781
2024-09-17,7.611783981323242,7.631346482935772
2024-09-18,7.546165466308594,7.613463539228963
2024-09-19,7.489920616149902,7.547304462760212
2024-09-20,7.546165466308594,7.492206804039972
2024-09-23,7.471172332763672,7.550329844197084
2024-09-24,7.41492748260498,7.469681168386787
2024-09-25,7.433675765991211,7.417703598224376
2024-09-26,7.358683109283447,7.436811329875606
2024-09-27,7.368057250976562,7.357763464162249
2024-09-30,7.321186065673828,7.371032114370014
2024-10-01,7.302437782287598,7.320804002257708
2024-10-02,7.283690452575684,7.303737683792475
2024-10-03,7.236819744110107,7.284085348895497
2024-10-04,7.199322700500488,7.236687099502989
2024-10-07,7.133704662322998,7.199719012053225
2024-10-08,7.152451992034912,7.1328690258770555
2024-10-09,7.105581760406494,7.15365863550994
2024-10-10,7.114955902099609,7.103991921434927
2024-10-11,7.192559719085693,7.1152471085130005
2024-10-14,7.239879131317139,7.1930875867213775
2024-10-15,7.268270969390869,7.238990769082497
2024-10-16,7.296662330627441,7.267988256061818
2024-10-17,7.325053215026855,7.296917049462849
2024-10-18,7.353446006774902,7.3254790775147685
2024-10-21,7.419693470001221,7.354041007882023
2024-10-22,7.429157257080078,7.421664052269039
2024-10-23,7.192559719085693,7.429269394084537
2024-10-24,7.069528579711914,7.186216103034743
2024-10-25,7.126312732696533,7.069648321317899
2024-10-28,6.8518595695495605,7.134904628611213
2024-10-29,6.842395782470703,6.841792090871238
2024-10-30,6.823468208312988,6.842569464269287
2024-10-31,6.823468208312988,6.821293878199616
2024-11-01,6.823468208312988,6.821870417169527
2024-11-04,6.804539680480957,6.8218459438516375
2024-11-05,6.804539680480957,6.802300680312949
2024-11-06,6.880250930786133,6.80289236788077
2024-11-07,6.889715671539307,6.881074824339175
2024-11-08,6.889715671539307,6.88840254455862
2024-11-11,6.814004421234131,6.888331219351199
2024-11-12,6.7950758934021,6.810104650429247
2024-11-13,6.682429790496826,6.793103455690544
2024-11-14,6.816077709197998,6.6765459832667755
2024-11-18,6.7587995529174805,6.816324169489558
2024-11-19,6.7587995529174805,6.757867170741034
2024-11-21,6.711068630218506,6.756428048372668
2024-11-22,6.711068630218506,6.708748714295575
2024-11-25,6.701521873474121,6.708516417342023
2024-11-26,6.711068630218506,6.699476852154534
2024-11-27,6.672882556915283,6.709082245727712
2024-11-28,6.5583271980285645,6.67068375948345
2024-11-29,6.577419757843018,6.5541331274731025
2024-12-02,6.443771362304688,6.573944514040015
2024-12-03,6.41513204574585,6.440739826610435
2024-12-04,6.3292155265808105,6.408581546603297
2024-12-05,6.195566654205322,6.324122418460488
2024-12-06,6.262391090393066,6.185753236951702
2024-12-09,6.186020374298096,6.25544752406141
2024-12-10,6.176474094390869,6.1847762561738575
2024-12-11,6.291029930114746,6.169666980448085
2024-12-12,6.295858383178711,6.288319651016843
2024-12-13,6.237920761108398,6.29650557868358
2024-12-16,6.093077182769775,6.234242844954066
2024-12-17,5.957890033721924,6.085642662351505
2024-12-18,5.8999528884887695,5.944827061599184
2024-12-19,6.073764801025391,5.888470154982833
2024-12-20,6.122045993804932,6.074138236515404
2024-12-23,6.218607902526856,6.12234147413057
2024-12-26,6.276545524597168,6.2206749792407905
2024-12-27,6.614512920379639,6.279108652189614
2024-12-30,6.595201015472412,6.637542082289541
2025-01-02,6.517951011657715,6.611912693098978
2025-01-03,6.546919822692871,6.510890225384353
2025-01-06,6.527607440948486,6.543829651427051
2025-01-07,6.537263870239258,6.52535225910877
2025-01-08,6.585544586181641,6.534957347478774
2025-01-09,6.431045055389404,6.586353191420755
2025-01-10,6.402076721191406,6.422988335664568
2025-01-13,6.344139575958252,6.393463450178684
2025-01-14,6.241578102111816,6.3375482386175745
2025-01-15,6.3197197914123535,6.230956952735435
2025-01-16,6.3197197914123535,6.317059461971542
2025-01-17,6.17320442199707,6.319616550608913
2025-01-20,6.143900871276856,6.163149824451556
2025-01-21,6.231810092926025,6.135578045578969
2025-01-22,6.1341328620910645,6.2324967182688615
2025-01-23,6.153668403625488,6.128274081160275
2025-01-24,6.124365329742432,6.149351519278354
2025-01-27,6.026688098907471,6.120285131983044
2025-01-28,6.007153034210205,6.018622161714818
2025-01-29,5.987617015838623,6.000875302046035
2025-01-30,6.007153034210205,5.982722762304165
2025-01-31,6.06575870513916,6.003918862072338
2025-02-03,6.046223640441895,6.065088954814888
2025-02-04,6.06575870513916,6.042967625102195
2025-02-05,6.055991172790527,6.062724662416553
2025-02-06,6.104829788208008,6.05250590053533
2025-02-07,6.231810092926025,6.103274488884047
2025-02-10,6.163435935974121,6.23556214762426
2025-02-11,6.17320442199707,6.1598184363974475
2025-02-12,6.163435935974121,6.169220126929302
2025-02-13,6.109067440032959,6.160126130014681
2025-02-14,6.148608207702637,6.103568055333704
2025-02-17,6.178264141082764,6.14591169723294
2025-02-18,6.178264141082764,6.1769604904428
2025-02-19,6.109067440032959,6.1757048492070785
2025-02-20,6.09918212890625,6.103257246794316
2025-02-21,6.118952751159668,6.094513645984085
2025-02-24,6.118952751159668,6.116350428803663
2025-02-25,6.178264141082764,6.11603463695196
2025-02-26,6.158493518829346,6.177466875130592
2025-02-27,6.207919597625732,6.1555915858487955
2025-02-28,6.257345676422119,6.20643546026714
2025-03-05,6.38585376739502,6.257269504337573
2025-03-06,6.53413200378418,6.3899921228465555
2025-03-07,6.573672771453857,6.543867359088767
2025-03-10,6.613214015960693,6.578479595918919
2025-03-11,6.652754783630371,6.615171201868938
