Date,Close,Prediction
2014-12-16,2.636555242,2.6357402625936186
2014-12-17,2.595156926,2.6375654040598797
2014-12-19,2.640436334,2.606574553463301
2014-12-23,2.641730031,2.61945687660756
2014-12-26,2.643023729,2.6368456040933803
2014-12-29,2.644317426,2.6438132935363066
2014-12-30,2.645611124,2.6435010180594722
2015-01-02,2.66390059,2.6452094885446917
2015-01-05,2.670527209,2.6569142878968286
2015-01-06,2.673177856,2.6674161078863015
2015-01-07,2.675828503,2.6746149335612923
2015-01-08,2.678479151,2.676057549212377
2015-01-09,2.681129798,2.679511230008343
2015-01-12,2.683780445,2.6821452532311603
2015-01-13,2.686431093,2.6850058260232235
2015-01-14,2.68908174,2.6866294701090045
2015-01-15,2.691732387,2.6924341157307987
2015-01-16,2.695708358,2.6916958108774427
2015-01-19,2.698359006,2.697513434009698
2015-01-20,2.698359006,2.698330223907381
2015-01-21,2.703660301,2.6996512023626678
2015-01-22,2.706310948,2.703075042554089
2015-01-23,2.708961595,2.7091835669178796
2015-01-26,2.710286919,2.7120844753731896
2015-01-27,2.712937566,2.714026267415957
2015-01-28,2.71426289,2.7136214333042625
2015-01-29,2.715588214,2.715324311526809
2015-02-02,2.7203889,2.716672065306375
2015-02-03,2.721722424,2.722472098638712
2015-02-04,2.721722424,2.724432361768591
2015-02-06,2.679849771,2.7231581870347403
2015-02-10,2.73372414,2.7013632378362322
2015-02-12,2.735057664,2.7116186013845134
2015-02-13,2.7203889,2.730286972892311
2015-02-19,2.739058236,2.7268623224224426
2015-02-23,2.739058236,2.734456107942123
2015-02-24,2.740391759,2.738914574880789
2015-02-26,2.741725283,2.7400919840711184
2015-02-27,2.743058807,2.744361593172097
2015-03-02,2.747098658,2.742569871631771
2015-03-04,2.749791892,2.7489465897543455
2015-03-05,2.693233979,2.7517369627130246
2015-03-06,2.752485126,2.727578746855718
2015-03-10,2.75517836,2.739918760591889
2015-03-13,2.757871594,2.745965500147661
2015-03-16,2.759218211,2.7537198472052347
2015-03-17,2.760564828,2.7573954969314816
2015-03-18,2.761911445,2.760783492191887
2015-03-19,2.763258062,2.7633979500255825
2015-03-24,2.701313681,2.765532866941366
2015-03-25,2.767297913,2.7342053010714005
2015-03-26,2.76864453,2.753567567620911
2015-03-30,2.771337764,2.7593585528117957
2015-03-31,2.772684381,2.7657304471201947
2015-04-02,2.77295624,2.7687480330749525
2015-04-06,2.718584549,2.771957987294017
2015-04-07,2.777034116,2.7483191866532506
2015-04-08,2.778393409,2.7641752578918988
2015-04-09,2.779752701,2.768878852670507
2015-04-10,2.781111993,2.772369061209674
2015-04-13,2.782471286,2.7763088869773336
2015-04-14,2.783830578,2.780181449424478
